व्रोंग	vroong
सीन	siin
स्कूल	skuul
डिग्रीअ	d:ig riia
वोमन	voo man
मोनी	moo nii
सीअट्	siit:
कूल	kuul
मैटर	mai t:ar
ट्रैफिक	trai phik
सुपर्स्टर	su par st:ar
पारलिअमेंट	paa ra li na meint:
रीकेस्ट	rii keist:
प्ले	plei
वीक	viik
पोलिटिक्स	poo li t:iks
ऊँक्ल	uunkl
बॉय	baay
कार	kaar
बॉडी	baa d:ii
क्लास	klaas
पेअरफॉर्म्ंस	pei ra pha ra mans
रोअड्	roo nad:
प्रेसीडेंट	prei sii d:eint:
दय	da ya
सर्विस	sar vis
लूक	luuk
केस्शन	keis shan
हाउस	haaus
ब्लू	bluu
प्रेस	preis
ल्यरिक्स	lya rik
ग्रूप	gruup
वैसे	vai sei
मोमेंट्स	m oo m ei n t:s
फ्रेंड	phreind:
रेस्ट	reist:
गुई	guii
रिजं	ri jan
रूम	ruum
कॉलेज	kaa leij
ऊनिवर्सिटाय्	a ni var si t:aay
पियौप्लअ	pi yaup la ra
गोद	good
थिंग	thing
स्क्रिप्ट	skript:
एंथम	ein tham
फ़रमेर	phar meir
सोसाइटी	soo si t:ii
मजिक	ma jik
जुड्ज	jud:j
डिअलोगे	d:i la loo gei
केंधीदते	kein dhiid tei
डॉक्टर	d:aak t:ar
डिफेस	d:i pheis
टॉयलेट	t:aa yei t:a
अंंजेल	an jeil
कैंसर	kain sar
टाउन	t:aaun
वरितर	va ri tar
ड्राइवर	draai var
औफिसर	phis sar
शूंठ	shuunt:h
वैकेशन	vai kei shan
सिंजर	sin jar
जर्नलिस्ट	jar na list:
हाऔल	haal
तित्लिअ	tit liy
असमली	a sam lii
ज्वेलर	jvei lar
